AT5G62740.1,35,25,22,29,25,27,22,29,23,20,17,20,19,24,16,19,17,19,19,25,13,35
AT3G62700.1,30,25,33,21,32,28,31,30,31,24,19,24,21,25,22,22,21,17,20,12,5,7
AT5G17920.1,59,43,55,74,43,28,32,36,32,13,13,12,8,4,6,6,3,3,1,3,4,20
AT1G76180.1,36,51,35,34,36,29,25,22,20,19,18,19,18,15,10,13,18,14,14,14,11,24
AT2G44450.1,5,3,4,4,3,7,10,12,13,13,13,14,21,24,34,46,47,42,52,50,34,36
AT1G76400.1,6,3,3,3,2,3,5,16,27,21,32,45,40,37,48,35,37,36,27,25,13,22
AT3G16110.1,5,2,6,8,4,4,8,17,17,20,23,38,34,31,37,34,36,40,31,40,17,31
AT5G58710.1,17,9,4,9,4,8,11,21,22,20,27,31,43,30,39,36,32,29,18,33,11,23
AT5G56650.1,7,8,1,3,2,6,10,16,19,17,25,38,42,37,32,36,35,34,34,35,14,25
AT2G33210.1,0,35,33,35,33,30,43,44,36,34,34,34,20,0,14,8,0,0,8,11,8,16
AT4G12590.1,16,24,9,4,12,5,14,11,27,21,24,29,41,38,33,34,30,23,27,18,17,15
AT1G71380.1,7,9,5,2,7,9,13,12,19,19,18,22,23,28,26,33,31,32,35,39,31,51
AT1G14830.1,4,6,7,5,7,11,9,13,13,16,15,8,19,22,25,43,38,37,40,43,32,57
AT2G27710.4,25,29,26,21,25,23,21,19,22,20,22,19,21,24,22,23,21,21,17,17,12,15
AT4G02620.1,16,35,33,14,26,13,19,17,27,19,25,13,16,21,21,23,28,28,24,26,9,10
AT5G25265.1,22,27,30,28,35,33,28,24,22,21,20,23,16,14,16,15,17,18,12,13,15,11
AT1G07890.1,36,55,50,30,44,40,38,29,25,17,17,11,16,12,6,7,5,4,3,4,2,8
AT1G57720.1,39,50,53,53,53,42,43,37,22,18,8,7,4,0,1,1,2,0,1,5,2,16
AT5G06320.1,8,14,13,16,17,15,16,23,20,24,21,27,24,23,22,22,23,21,24,23,28,33
AT5G50920.1,8,23,16,16,25,27,28,34,36,38,34,40,32,30,18,12,13,10,8,4,3,0
AT1G29910.1,25,20,23,20,20,20,18,17,15,16,8,10,10,13,18,21,23,25,31,40,26,30
AT1G78850.1,5,6,6,10,11,10,13,19,18,18,14,23,30,27,30,34,31,27,23,42,9,41
AT1G54990.1,13,5,5,3,6,10,12,15,24,21,28,33,32,28,35,30,29,34,24,24,16,15
AT4G17140.1,26,37,36,24,39,38,31,34,29,18,17,15,12,13,11,16,16,10,7,7,0,4
AT1G59870.1,7,17,8,9,17,15,20,17,21,22,22,20,25,27,16,23,22,18,18,21,15,59
AT2G44350.2,14,21,23,30,22,28,36,37,30,32,29,22,17,14,12,11,12,7,8,12,6,14
AT1G31850.1,23,31,27,20,28,32,31,33,33,25,25,29,27,17,14,12,10,7,0,6,0,4
AT3G07770.1,0,26,18,17,17,21,25,24,27,24,27,30,28,26,29,27,23,0,22,0,23,0
AT1G33120.1,32,38,40,21,34,22,27,21,21,17,12,14,14,9,6,7,10,11,10,14,19,31
AT5G20660.1,0,0,1,0,0,1,1,13,16,13,26,36,40,31,43,39,40,35,20,34,11,24
AT5G44340.1,45,36,31,34,25,30,21,25,19,12,9,14,16,8,8,10,9,5,4,18,7,36
AT3G21190.1,24,22,28,29,28,25,30,37,28,26,24,29,15,9,13,10,8,11,8,9,3,4
AT5G39410.1,13,13,6,6,8,4,7,13,14,16,19,25,27,28,25,32,31,33,29,33,16,18
AT1G55130.1,24,20,33,24,23,33,31,28,23,19,17,22,18,15,13,11,11,10,10,11,5,10
AT3G23750.1,4,10,18,16,12,10,14,16,15,16,15,26,21,21,19,20,20,20,16,29,19,48
AT1G08450.1,9,9,4,8,7,8,10,12,18,17,18,23,33,30,29,32,32,24,25,20,11,16
AT3G66654.1,25,23,29,23,33,28,32,26,25,21,18,22,16,14,10,12,9,6,8,10,1,2
AT4G12320.1,7,3,3,0,0,2,3,6,12,17,18,21,32,32,34,43,39,25,26,24,21,25
AT4G13940.1,34,41,44,53,44,29,28,26,14,13,12,8,6,6,7,5,3,2,2,3,3,7
AT5G19550.1,40,38,39,49,35,26,23,23,14,13,6,2,2,2,3,3,4,3,8,12,11,34
AT3G49870.1,24,25,27,21,28,26,23,25,31,25,21,13,15,14,13,15,11,8,8,8,3,4
AT5G64030.1,14,16,25,24,20,22,26,24,29,28,25,28,26,21,17,15,12,9,2,3,0,0
AT5G35570.1,16,10,11,15,8,13,13,15,14,15,15,21,23,24,21,25,20,23,20,26,15,15
AT1G79550.1,34,54,43,49,43,26,33,21,20,12,12,3,3,3,1,1,1,0,0,2,1,13
AT5G38480.1,22,39,46,40,36,26,28,22,22,13,10,7,10,9,7,5,6,1,2,2,1,19
AT2G01470.1,5,8,2,3,4,5,8,11,18,17,24,31,31,32,29,33,25,23,18,17,13,15
AT2G34420.1,21,19,19,18,17,22,15,14,12,12,7,10,8,13,13,15,17,18,23,32,19,24
AT2G21160.1,10,8,6,7,7,8,9,15,13,16,19,25,25,24,25,27,27,21,22,20,16,16
AT5G13490.1,14,16,17,11,9,9,17,19,19,18,22,17,15,17,15,18,16,15,17,24,20,19
AT1G29310.1,16,10,4,8,7,10,8,15,23,18,21,25,24,26,23,26,19,20,17,21,8,14
AT2G38840.1,19,30,31,27,38,41,38,28,22,17,10,11,7,7,2,6,7,3,4,7,5,2
AT2G01720.1,5,4,3,2,2,5,6,6,13,10,17,15,26,25,31,32,34,30,28,31,15,21
AT3G09630.1,33,31,28,28,23,23,19,18,12,14,10,17,17,9,9,12,10,11,12,7,7,10
AT2G44120.1,26,18,22,21,14,17,16,19,16,12,12,15,16,13,14,15,16,15,14,14,12,22
AT3G02090.1,16,13,11,9,12,14,16,19,21,15,17,10,14,16,19,20,16,11,16,24,19,31
AT1G09640.1,35,41,48,48,41,38,34,28,16,18,5,0,2,0,0,0,0,0,0,0,0,4
AT3G17240.1,16,12,21,31,23,25,24,29,24,24,20,20,10,15,9,8,5,3,4,9,10,15
AT2G21870.1,7,20,9,10,12,15,16,20,17,19,21,20,26,21,11,15,20,16,20,16,11,15
AT3G55440.1,32,43,36,40,38,27,20,26,21,13,14,13,9,4,3,2,2,1,3,1,2,6
AT2G24420.1,10,6,4,11,4,7,7,13,14,13,18,19,26,24,26,23,25,20,22,26,18,19
AT4G16120.1,14,9,11,20,12,9,19,23,21,16,19,28,22,17,12,16,17,11,12,17,11,18
AT5G20290.1,31,38,32,24,30,25,25,23,19,18,18,19,13,14,4,4,4,3,4,1,1,4
AT5G22460.1,13,11,4,3,6,8,9,11,14,14,14,18,17,19,23,22,23,26,22,29,23,23
AT3G25520.1,39,38,29,32,26,24,23,26,15,12,10,11,9,10,6,10,5,4,5,4,6,8
AT1G04270.1,34,28,35,27,27,27,23,21,16,15,15,12,4,9,8,8,5,6,7,10,6,7
AT2G27720.1,17,21,21,15,20,18,16,14,17,16,16,16,18,15,19,17,17,14,11,13,7,12
AT4G16180.2,4,6,6,2,6,3,12,14,18,15,20,25,32,26,28,25,27,21,19,24,4,12
AT2G47320.1,26,7,5,10,6,12,13,22,16,22,21,28,29,37,16,16,12,16,13,11,4,5
AT3G09840.1,29,44,48,37,40,32,29,23,16,11,11,6,3,1,1,1,1,0,1,2,3,8
AT2G39960.1,5,12,5,0,5,7,7,11,15,16,18,21,28,25,24,22,25,21,20,21,16,17
AT4G34960.1,19,21,23,18,28,24,24,22,22,20,16,17,14,13,12,10,7,9,9,5,5,2
AT5G09810.1,35,35,34,31,38,19,17,14,13,10,8,4,2,6,4,2,4,4,6,11,17,21
AT4G09000.1,20,42,42,37,33,23,25,23,18,12,10,10,8,8,0,0,0,2,2,1,2,17
AT1G07810.1,13,11,2,5,3,6,5,9,13,14,16,18,26,30,22,26,28,19,23,18,15,12
AT2G47800.1,17,26,22,14,24,20,21,22,19,17,12,16,18,16,14,16,14,12,13,0,0,0
AT3G26180.1,11,5,2,2,2,5,5,10,17,16,25,21,25,30,23,23,21,20,19,23,13,13
AT4G19120.1,19,18,21,22,17,27,24,26,19,14,13,20,20,12,12,10,12,9,7,6,2,0
AT1G34130.1,0,1,2,0,2,1,6,8,12,9,14,14,29,29,23,23,26,25,22,33,20,25
AT1G51760.1,3,3,4,1,2,4,6,10,11,14,21,22,26,26,27,27,25,24,22,17,16,13
AT3G25140.1,27,20,24,23,32,27,28,19,15,13,10,12,10,8,8,8,5,8,6,8,5,4
ATCG00120.1,4,7,4,7,9,4,4,4,3,3,3,3,5,9,10,17,21,24,34,49,37,59
AT1G43170.1,31,29,32,12,24,16,15,20,16,9,11,19,6,6,8,8,10,8,8,9,6,16
AT5G55940.1,1,2,2,2,4,4,4,9,13,12,10,19,31,29,30,29,28,25,25,19,10,10
AT1G61790.1,6,4,4,4,5,5,5,13,14,14,17,23,27,25,21,22,20,18,20,22,14,15
AT1G74010.1,5,6,0,0,0,4,9,11,9,8,11,15,19,12,19,24,18,19,19,35,25,50
AT2G14720.1,6,9,17,14,13,7,12,20,19,18,17,22,19,16,17,14,12,13,14,16,11,11
AT4G27090.1,15,26,27,11,25,22,18,18,15,12,12,13,12,6,12,11,9,8,7,11,15,12
AT3G52300.1,13,19,15,11,13,16,15,17,15,15,16,16,13,12,13,14,12,12,13,18,12,16
AT2G36460.1,37,26,30,44,33,20,24,23,16,8,7,8,6,6,4,4,3,2,4,3,2,5
AT1G04410.1,22,29,27,27,22,19,16,15,13,12,13,16,13,12,7,6,4,6,7,7,7,14
AT2G05070.1,18,16,14,14,14,15,10,11,9,9,5,7,4,10,8,12,12,15,21,38,19,31
AT2G01250.1,31,24,15,18,17,18,15,19,14,8,9,15,13,15,13,11,0,0,9,14,9,20
AT5G53560.1,5,15,5,3,7,7,9,12,14,15,15,19,24,23,22,21,21,18,14,16,6,15
AT5G56660.1,2,2,0,3,2,3,5,11,13,12,21,25,26,25,22,25,23,23,21,17,14,11
AT3G16240.1,5,9,17,10,14,18,21,31,28,16,19,7,17,7,47,6,13,10,5,2,0,2
AT2G16530.1,10,7,1,3,2,2,3,7,10,12,13,15,27,22,23,26,24,20,19,24,8,25
AT2G24180.1,2,4,1,0,2,2,4,5,14,15,22,18,25,34,21,17,28,19,32,18,8,11
AT5G13710.1,4,7,4,5,8,5,10,7,12,13,15,20,23,25,12,20,18,19,23,17,15,20
AT4G38240.1,23,17,25,19,21,26,24,22,21,14,14,13,7,7,6,7,8,8,5,9,3,1
AT5G12200.1,16,9,5,7,6,3,8,11,12,9,11,21,19,23,20,14,20,21,19,20,10,15
AT2G29960.1,14,3,4,5,1,4,11,12,12,11,15,22,32,19,23,18,22,16,13,18,6,17
AT4G02080.1,3,8,4,0,6,3,7,10,14,9,12,20,23,20,24,25,24,18,19,20,10,18
AT5G19770.1,23,26,22,21,25,16,16,14,12,10,9,7,5,6,4,7,7,6,11,12,14,22
AT3G24160.1,12,10,7,7,10,9,15,19,19,18,19,22,19,16,16,15,15,11,10,11,8,4
AT3G13870.2,4,9,4,3,4,3,6,4,10,12,15,15,18,17,21,28,22,22,22,18,16,18
AT5G61170.1,31,24,18,20,20,20,15,13,11,14,12,15,13,14,9,8,0,5,0,10,9,8
AT4G02930.1,12,15,17,16,19,19,27,31,25,21,18,15,11,16,7,5,4,2,3,3,0,2
AT4G30440.1,13,14,22,9,27,18,22,21,22,15,12,10,12,9,9,9,12,6,6,7,6,6
AT3G51050.1,2,5,6,2,3,5,6,11,17,15,18,35,27,24,23,17,16,18,10,14,5,7
AT1G53210.1,14,24,15,8,22,14,19,15,20,11,14,12,11,12,12,15,15,13,15,4,1,0
AT5G59910.1,10,0,3,3,3,5,3,9,10,5,3,13,18,10,23,34,26,19,16,30,15,26
AT3G52850.1,10,7,8,13,7,9,14,18,18,12,15,22,23,15,15,10,12,10,11,17,7,11
AT5G67560.1,23,22,25,20,28,25,21,21,28,24,19,11,0,9,0,0,7,0,0,0,0,0
AT1G51980.1,4,15,13,10,11,13,18,12,14,21,17,10,10,15,8,10,11,7,17,15,12,18
AT5G18900.1,5,4,6,4,4,7,7,13,10,11,16,25,19,13,23,18,18,17,15,20,14,11
AT2G26890.1,12,17,14,11,15,14,17,24,21,18,18,14,13,15,10,12,8,6,6,8,3,3
AT3G06810.1,1,5,0,2,0,0,1,1,1,0,1,2,8,13,10,22,24,26,34,52,30,41
AT5G08580.1,5,0,1,0,1,0,4,8,13,9,16,26,25,24,28,27,30,19,17,11,4,5
AT3G57330.1,15,25,22,20,27,20,20,21,19,13,12,9,8,9,5,5,6,6,6,3,1,1
AT1G30620.3,8,19,22,18,27,21,25,26,20,15,13,9,8,6,7,7,5,4,5,4,3,1
AT1G19360.1,18,19,16,14,28,23,25,21,17,13,12,14,12,7,5,8,3,3,4,5,3,2
AT3G26520.1,13,16,20,10,20,17,16,14,16,11,9,11,12,10,9,12,12,11,9,11,4,9
